elevator_id,predicted_outcome,confidence,risk_score,risk_level,model_version,prediction_date,prob_all_orders_resolved,prob_complete,prob_dc_follow_up,prob_fail_initial,prob_follow_up,prob_follow_up_initial,prob_follow_up_major,prob_follow_up_sub_major,prob_other,prob_passed,prob_passed_major,prob_shutdown,prob_unable_to_inspect
EL-00077585,Follow up,0.5852,0.5852,medium,v4.1,2026-06-04,0.0391,0.0351,0.227,0.0,0.5852,0.0,0.0251,0.002,0.0153,0.0142,0.0015,0.0488,0.0065
EL-00014209,All Orders Resolved,0.4453,0.3402,low,v4.1,2026-06-04,0.4453,0.0177,0.1445,0.0,0.3402,0.0,0.0007,0.0004,0.0061,0.0294,0.0009,0.0108,0.0039
EL-00077586,Follow up,0.4554,0.4554,medium,v4.1,2026-06-04,0.0767,0.0217,0.3091,0.0,0.4554,0.0,0.0387,0.0032,0.0035,0.0163,0.0092,0.0541,0.012
EL-00064871,All Orders Resolved,0.7568,0.028,low,v4.1,2026-06-04,0.7568,0.0254,0.0382,0.0,0.028,0.0,0.0001,0.1399,0.0012,0.0046,0.001,0.0042,0.0006
EL-00073964,Follow up,0.4336,0.4336,medium,v4.1,2026-06-04,0.027,0.0207,0.3255,0.0,0.4336,0.0,0.0338,0.0032,0.0095,0.0683,0.0016,0.0737,0.003
EL-00017932,Follow up,0.5221,0.5221,medium,v4.1,2026-06-04,0.008,0.0166,0.3725,0.0,0.5221,0.0,0.0139,0.0005,0.0142,0.0141,0.0004,0.0348,0.0028
EL-00027820,Follow up,0.5327,0.5327,medium,v4.1,2026-06-04,0.0404,0.0969,0.1748,0.0,0.5327,0.0,0.01,0.0014,0.0175,0.0683,0.0029,0.0484,0.0068
EL-00060028,DC Follow up,0.3867,0.3764,low,v4.1,2026-06-04,0.049,0.0838,0.3867,0.0,0.3764,0.0,0.0021,0.0019,0.0084,0.0423,0.0008,0.0394,0.0091
EL-64499274,Follow up,0.4814,0.4814,medium,v4.1,2026-06-04,0.0254,0.0271,0.1164,0.0029,0.4814,0.0045,0.0045,0.0091,0.0031,0.2738,0.0016,0.0494,0.0009
EL-00036630,Follow up,0.6393,0.6393,medium,v4.1,2026-06-04,0.0121,0.0238,0.2067,0.0,0.6393,0.0,0.0137,0.0009,0.0189,0.0244,0.0012,0.0545,0.0045
EL-00079252,Follow up,0.3984,0.3984,low,v4.1,2026-06-04,0.1383,0.1085,0.1749,0.0,0.3984,0.0,0.0104,0.0037,0.0094,0.0992,0.0062,0.0361,0.0149
EL-00060482,All Orders Resolved,0.6225,0.2722,low,v4.1,2026-06-04,0.6225,0.0194,0.0653,0.0,0.2722,0.0,0.0007,0.0008,0.0052,0.0024,0.0021,0.0067,0.0027
EL-00013513,All Orders Resolved,0.3199,0.1577,low,v4.1,2026-06-04,0.3199,0.1689,0.2093,0.0,0.1577,0.0,0.065,0.0057,0.0033,0.0014,0.033,0.0349,0.0009
EL-00067351,Follow up,0.2932,0.2932,low,v4.1,2026-06-04,0.1695,0.2592,0.1744,0.0,0.2932,0.0,0.0023,0.0024,0.0116,0.0415,0.0056,0.0253,0.015
EL-00060480,All Orders Resolved,0.6412,0.248,low,v4.1,2026-06-04,0.6412,0.0161,0.0745,0.0,0.248,0.0,0.0006,0.0008,0.0047,0.0024,0.0019,0.0074,0.0023
EL-00032499,Follow up,0.3619,0.3619,low,v4.1,2026-06-04,0.0538,0.2047,0.2969,0.0,0.3619,0.0,0.0026,0.0007,0.0157,0.0301,0.0027,0.0234,0.0076
EL-00014882,Follow up,0.6241,0.6241,medium,v4.1,2026-06-04,0.0086,0.0019,0.1055,0.0,0.6241,0.0,0.0021,0.1795,0.0004,0.0,0.001,0.077,0.0
EL-00032498,Follow up,0.6669,0.6669,medium,v4.1,2026-06-04,0.0174,0.0119,0.2046,0.0,0.6669,0.0,0.017,0.0003,0.0382,0.0092,0.0004,0.033,0.0011
EL-00060481,All Orders Resolved,0.6225,0.2722,low,v4.1,2026-06-04,0.6225,0.0194,0.0653,0.0,0.2722,0.0,0.0007,0.0008,0.0052,0.0024,0.0021,0.0067,0.0027
EL-00087570,All Orders Resolved,0.5417,0.2526,low,v4.1,2026-06-04,0.5417,0.0142,0.1472,0.0,0.2526,0.0,0.0002,0.0001,0.0046,0.029,0.0006,0.0076,0.0021
EL-00016063,DC Follow up,0.3455,0.1568,low,v4.1,2026-06-04,0.0893,0.316,0.3455,0.0,0.1568,0.0,0.0041,0.0036,0.003,0.0522,0.0066,0.018,0.0048
EL-00017821,DC Follow up,0.3316,0.2648,low,v4.1,2026-06-04,0.1972,0.0746,0.3316,0.0,0.2648,0.0,0.0042,0.0057,0.0074,0.0681,0.0033,0.035,0.008
EL-00027819,All Orders Resolved,0.4177,0.2665,low,v4.1,2026-06-04,0.4177,0.0651,0.1957,0.0,0.2665,0.0,0.0033,0.0017,0.0036,0.0094,0.0148,0.0137,0.0086
EL-00064872,Follow up,0.3179,0.3179,low,v4.1,2026-06-04,0.2176,0.0904,0.2351,0.0,0.3179,0.0,0.0103,0.004,0.0095,0.0683,0.0059,0.0338,0.0072
EL-00079285,Follow up,0.4008,0.4008,medium,v4.1,2026-06-04,0.3489,0.0254,0.1631,0.0,0.4008,0.0,0.0009,0.0019,0.0104,0.0173,0.0016,0.0247,0.0052
EL-00074790,Follow up,0.3848,0.3848,low,v4.1,2026-06-04,0.281,0.0792,0.1428,0.0,0.3848,0.0,0.0045,0.0021,0.0117,0.0536,0.0031,0.0275,0.0097
EL-00070324,Follow up,0.3338,0.3338,low,v4.1,2026-06-04,0.0293,0.3126,0.2289,0.0,0.3338,0.0,0.0009,0.0004,0.0079,0.0554,0.0019,0.0209,0.008
EL-00030430,DC Follow up,0.5791,0.1746,low,v4.1,2026-06-04,0.035,0.0165,0.5791,0.0,0.1746,0.0,0.0312,0.0129,0.0375,0.0008,0.0015,0.1107,0.0002
EL-00022532,DC Follow up,0.3172,0.2544,low,v4.1,2026-06-04,0.2381,0.1315,0.3172,0.0,0.2544,0.0,0.0063,0.0083,0.0138,0.0031,0.0145,0.0079,0.005
EL-00072518,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00028143,Follow up,0.3023,0.3023,low,v4.1,2026-06-04,0.1235,0.203,0.2885,0.0,0.3023,0.0,0.0019,0.0022,0.0126,0.0279,0.0024,0.029,0.0067
EL-00028144,Follow up,0.3256,0.3256,low,v4.1,2026-06-04,0.2991,0.0458,0.1667,0.0,0.3256,0.0,0.001,0.0024,0.0101,0.1067,0.0026,0.0307,0.0094
EL-00016583,Follow up,0.671,0.671,medium,v4.1,2026-06-04,0.062,0.106,0.0775,0.0,0.671,0.0,0.0028,0.0036,0.0045,0.0433,0.0135,0.0134,0.0024
EL-00016584,Follow up,0.671,0.671,medium,v4.1,2026-06-04,0.062,0.106,0.0775,0.0,0.671,0.0,0.0028,0.0036,0.0045,0.0433,0.0135,0.0134,0.0024
EL-00028168,All Orders Resolved,0.3385,0.2354,low,v4.1,2026-06-04,0.3385,0.0584,0.2987,0.0,0.2354,0.0,0.0008,0.0001,0.0059,0.0269,0.0007,0.0283,0.0062
EL-00019706,All Orders Resolved,0.3673,0.3629,low,v4.1,2026-06-04,0.3673,0.0506,0.1632,0.0,0.3629,0.0,0.0049,0.0061,0.0066,0.0132,0.0032,0.0155,0.0067
EL-00062273,Passed,0.4068,0.3513,low,v4.1,2026-06-04,0.1294,0.0067,0.0586,0.0,0.3513,0.0,0.0007,0.0003,0.0068,0.4068,0.0006,0.0367,0.0021
EL-00036629,Follow up,0.6303,0.6303,medium,v4.1,2026-06-04,0.0105,0.0236,0.2284,0.0,0.6303,0.0,0.0135,0.0007,0.0157,0.0216,0.001,0.0508,0.0038
EL-00076475,Follow up,0.3883,0.3883,low,v4.1,2026-06-04,0.3337,0.0213,0.1943,0.0,0.3883,0.0,0.0009,0.0013,0.0057,0.0295,0.0019,0.015,0.0083
EL-00060873,Complete,0.3387,0.221,low,v4.1,2026-06-04,0.2234,0.3387,0.1256,0.0,0.221,0.0,0.002,0.0016,0.0096,0.033,0.0044,0.0284,0.0122
EL-00077694,Follow up,0.521,0.521,medium,v4.1,2026-06-04,0.0202,0.034,0.3049,0.0,0.521,0.0,0.013,0.0009,0.0131,0.0331,0.0017,0.0538,0.0042
EL-00082259,Follow up,0.4055,0.4055,medium,v4.1,2026-06-04,0.3183,0.0215,0.1889,0.0,0.4055,0.0,0.0008,0.0013,0.0101,0.015,0.0019,0.0307,0.0061
EL-00079052,All Orders Resolved,0.449,0.3473,low,v4.1,2026-06-04,0.449,0.0459,0.0796,0.0,0.3473,0.0,0.0031,0.0016,0.006,0.0416,0.0048,0.0169,0.004
EL-00017934,Follow up,0.4301,0.4301,medium,v4.1,2026-06-04,0.0378,0.1195,0.3275,0.0,0.4301,0.0,0.0072,0.0028,0.0091,0.0378,0.0021,0.0185,0.0075
EL-00017933,Follow up,0.5221,0.5221,medium,v4.1,2026-06-04,0.008,0.0166,0.3725,0.0,0.5221,0.0,0.0139,0.0005,0.0142,0.0141,0.0004,0.0348,0.0028
EL-00073963,DC Follow up,0.6143,0.2238,low,v4.1,2026-06-04,0.017,0.0324,0.6143,0.0,0.2238,0.0,0.0611,0.0039,0.0059,0.0025,0.0055,0.0333,0.0003
EL-00079051,All Orders Resolved,0.4553,0.351,low,v4.1,2026-06-04,0.4553,0.0359,0.0796,0.0,0.351,0.0,0.0031,0.0016,0.006,0.0416,0.0048,0.0169,0.004
EL-00022179,DC Follow up,0.4698,0.2722,low,v4.1,2026-06-04,0.0874,0.0257,0.4698,0.0,0.2722,0.0003,0.042,0.0028,0.0045,0.0232,0.0036,0.0628,0.0058
EL-00071688,Follow up,0.3688,0.3688,low,v4.1,2026-06-04,0.3274,0.1268,0.1209,0.0,0.3688,0.0,0.002,0.004,0.0043,0.0041,0.0053,0.0168,0.0197
EL-00018070,Follow up,0.3531,0.3531,low,v4.1,2026-06-04,0.0822,0.0775,0.2335,0.0,0.3531,0.0,0.0052,0.0026,0.0066,0.1892,0.0077,0.0386,0.004
EL-00019704,Follow up,0.3619,0.3619,low,v4.1,2026-06-04,0.3563,0.1027,0.1281,0.0,0.3619,0.0001,0.0034,0.0032,0.0087,0.0104,0.0074,0.0115,0.0062
EL-00087571,All Orders Resolved,0.4883,0.1851,low,v4.1,2026-06-04,0.4883,0.0358,0.2677,0.0,0.1851,0.0,0.0001,0.0026,0.0023,0.0027,0.0045,0.0077,0.0032
EL-00073081,Follow up,0.6882,0.6882,medium,v4.1,2026-06-04,0.0106,0.0169,0.1915,0.0,0.6882,0.0,0.0111,0.0006,0.0157,0.016,0.0005,0.0459,0.0031
EL-00071687,All Orders Resolved,0.337,0.3352,low,v4.1,2026-06-04,0.337,0.1565,0.1427,0.0,0.3352,0.0,0.0011,0.0028,0.0036,0.0025,0.0038,0.0077,0.0071
EL-00020197,All Orders Resolved,0.4922,0.2844,low,v4.1,2026-06-04,0.4922,0.09,0.0425,0.0,0.2844,0.0,0.0018,0.0043,0.0117,0.0365,0.0047,0.0195,0.0124
EL-00023695,DC Follow up,0.2789,0.2359,low,v4.1,2026-06-04,0.2474,0.195,0.2789,0.0,0.2359,0.0,0.0024,0.0054,0.0104,0.0006,0.0073,0.0065,0.0102
EL-00065019,Follow up,0.4648,0.4648,medium,v4.1,2026-06-04,0.3167,0.0171,0.1417,0.0,0.4648,0.0,0.0003,0.0013,0.0127,0.0195,0.0009,0.0207,0.0043
EL-00023694,All Orders Resolved,0.4104,0.2273,low,v4.1,2026-06-04,0.4104,0.1093,0.2141,0.0,0.2273,0.0,0.0022,0.0027,0.0098,0.0011,0.0067,0.0098,0.0066
EL-00008674,Follow up,0.4163,0.4163,medium,v4.1,2026-06-04,0.3784,0.0383,0.124,0.0,0.4163,0.0,0.0009,0.0019,0.0106,0.0098,0.0022,0.0119,0.0057
EL-00070441,Follow up,0.4881,0.4881,medium,v4.1,2026-06-04,0.3317,0.0431,0.0996,0.0,0.4881,0.0,0.0013,0.0017,0.0055,0.009,0.0023,0.0141,0.0036
EL-00013512,All Orders Resolved,0.4454,0.1356,low,v4.1,2026-06-04,0.4454,0.2275,0.119,0.0,0.1356,0.0,0.0124,0.0157,0.0049,0.0064,0.0182,0.0119,0.0029
EL-00023696,All Orders Resolved,0.4243,0.2212,low,v4.1,2026-06-04,0.4243,0.1231,0.1957,0.0,0.2212,0.0,0.0026,0.0048,0.0095,0.0006,0.0069,0.0062,0.0052
EL-00020196,All Orders Resolved,0.4618,0.2921,low,v4.1,2026-06-04,0.4618,0.0991,0.0452,0.0,0.2921,0.0,0.0019,0.0047,0.0132,0.0416,0.0052,0.0215,0.0138
EL-00030434,Follow up,0.4861,0.4861,medium,v4.1,2026-06-04,0.0437,0.1202,0.1996,0.0,0.4861,0.0,0.0098,0.0016,0.0155,0.0667,0.0033,0.0461,0.0074
EL-00018006,All Orders Resolved,0.4908,0.2356,low,v4.1,2026-06-04,0.4908,0.0194,0.124,0.0,0.2356,0.0,0.0016,0.001,0.0028,0.0931,0.0147,0.0148,0.0022
EL-00023076,All Orders Resolved,0.6033,0.1402,low,v4.1,2026-06-04,0.6033,0.041,0.1914,0.0,0.1402,0.0,0.0004,0.0021,0.0039,0.0049,0.0054,0.0056,0.0018
EL-00023073,All Orders Resolved,0.6033,0.1402,low,v4.1,2026-06-04,0.6033,0.041,0.1914,0.0,0.1402,0.0,0.0004,0.0021,0.0039,0.0049,0.0054,0.0056,0.0018
EL-00023074,All Orders Resolved,0.5795,0.1522,low,v4.1,2026-06-04,0.5795,0.0392,0.2054,0.0,0.1522,0.0,0.001,0.0048,0.0027,0.0029,0.0052,0.0059,0.0012
EL-00023075,All Orders Resolved,0.6033,0.1402,low,v4.1,2026-06-04,0.6033,0.041,0.1914,0.0,0.1402,0.0,0.0004,0.0021,0.0039,0.0049,0.0054,0.0056,0.0018
EL-00023072,All Orders Resolved,0.6033,0.1402,low,v4.1,2026-06-04,0.6033,0.041,0.1914,0.0,0.1402,0.0,0.0004,0.0021,0.0039,0.0049,0.0054,0.0056,0.0018
EL-00009820,Follow up,0.5162,0.5162,medium,v4.1,2026-06-04,0.0403,0.096,0.1927,0.0,0.5162,0.0,0.0096,0.0014,0.0191,0.0673,0.0029,0.0477,0.0069
EL-00013033,All Orders Resolved,0.4284,0.3182,low,v4.1,2026-06-04,0.4284,0.0428,0.1699,0.0,0.3182,0.0001,0.001,0.001,0.0055,0.0092,0.0023,0.0108,0.0108
EL-00014881,Follow up,0.6444,0.6444,medium,v4.1,2026-06-04,0.0135,0.0171,0.2018,0.0,0.6444,0.0,0.0527,0.0013,0.002,0.0002,0.0017,0.065,0.0004
EL-00070443,Follow up,0.4114,0.4114,medium,v4.1,2026-06-04,0.3287,0.0262,0.2011,0.0,0.4114,0.0,0.0002,0.0014,0.0044,0.0058,0.0015,0.0134,0.006
EL-64493037,DC Follow up,0.4875,0.2167,low,v4.1,2026-06-04,0.2343,0.037,0.4875,0.0,0.2167,0.0,0.0005,0.004,0.0034,0.0051,0.0034,0.006,0.0021
EL-00032732,Follow up,0.3631,0.3631,low,v4.1,2026-06-04,0.0856,0.0061,0.0954,0.0,0.3631,0.0,0.0032,0.0065,0.0039,0.3607,0.0011,0.0736,0.0009
EL-00060666,All Orders Resolved,0.5882,0.2041,low,v4.1,2026-06-04,0.5882,0.0413,0.1243,0.0,0.2041,0.0,0.0035,0.0068,0.0068,0.0075,0.003,0.0119,0.0026
EL-00070442,Follow up,0.5209,0.5209,medium,v4.1,2026-06-04,0.2824,0.034,0.1291,0.0,0.5209,0.0,0.0008,0.0014,0.0058,0.0049,0.0019,0.0134,0.0053
EL-00009274,DC Follow up,0.2623,0.2337,low,v4.1,2026-06-04,0.1655,0.1848,0.2623,0.0,0.2337,0.0,0.0012,0.0171,0.0223,0.0643,0.0037,0.0323,0.0127
EL-00070591,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00019028,All Orders Resolved,0.4983,0.3432,low,v4.1,2026-06-04,0.4983,0.0279,0.1021,0.0,0.3432,0.0,0.0052,0.002,0.0032,0.0015,0.002,0.0057,0.009
EL-00019038,DC Follow up,0.4237,0.1955,low,v4.1,2026-06-04,0.0883,0.139,0.4237,0.0,0.1955,0.0,0.055,0.0029,0.0235,0.0204,0.0325,0.0161,0.003
EL-00030474,Complete,0.514,0.1272,low,v4.1,2026-06-04,0.2358,0.514,0.0749,0.0,0.1272,0.0,0.0016,0.0112,0.0017,0.0199,0.0024,0.0095,0.0018
EL-00030473,Follow up,0.329,0.329,low,v4.1,2026-06-04,0.1727,0.2017,0.1645,0.0,0.329,0.0,0.0031,0.0043,0.0119,0.0641,0.0116,0.0243,0.0128
EL-00024130,All Orders Resolved,0.5266,0.2373,low,v4.1,2026-06-04,0.5266,0.0516,0.1249,0.0,0.2373,0.0,0.0016,0.003,0.0062,0.0194,0.0076,0.0178,0.0039
EL-00076719,All Orders Resolved,0.3957,0.2963,low,v4.1,2026-06-04,0.3957,0.0642,0.1248,0.0,0.2963,0.0,0.001,0.0053,0.0203,0.0334,0.0069,0.0241,0.028
EL-00022386,All Orders Resolved,0.4244,0.3694,low,v4.1,2026-06-04,0.4244,0.0192,0.1317,0.0,0.3694,0.0,0.0006,0.0013,0.011,0.0159,0.0011,0.0206,0.0049
EL-00016200,Follow up,0.431,0.431,medium,v4.1,2026-06-04,0.0346,0.233,0.1789,0.0,0.431,0.0,0.0091,0.0018,0.0108,0.0556,0.0067,0.0328,0.0056
EL-00019593,Complete,0.546,0.15,low,v4.1,2026-06-04,0.0505,0.546,0.0651,0.0,0.15,0.0,0.0009,0.0038,0.0383,0.1282,0.0032,0.0092,0.0047
EL-00033578,Follow up,0.4593,0.4593,medium,v4.1,2026-06-04,0.0306,0.0598,0.3142,0.0,0.4593,0.0,0.0454,0.027,0.008,0.0061,0.0029,0.0445,0.0021
EL-00016201,Follow up,0.431,0.431,medium,v4.1,2026-06-04,0.0346,0.233,0.1789,0.0,0.431,0.0,0.0091,0.0018,0.0108,0.0556,0.0067,0.0328,0.0056
EL-64499767,Follow up,0.3676,0.3676,low,v4.1,2026-06-04,0.072,0.1959,0.1808,0.0,0.3676,0.0,0.0006,0.0002,0.0116,0.1388,0.0005,0.0218,0.0102
EL-00027611,All Orders Resolved,0.6983,0.0387,low,v4.1,2026-06-04,0.6983,0.0297,0.1074,0.0,0.0387,0.0,0.0006,0.0611,0.0021,0.0195,0.0004,0.0409,0.0013
EL-00024112,Follow up,0.5913,0.5913,medium,v4.1,2026-06-04,0.1429,0.0108,0.1127,0.0,0.5913,0.0,0.033,0.0037,0.0071,0.0344,0.0003,0.0612,0.0025
EL-00086503,DC Follow up,0.5179,0.2273,low,v4.1,2026-06-04,0.0889,0.0984,0.5179,0.0,0.2273,0.0,0.0042,0.0012,0.0203,0.0054,0.0083,0.0191,0.0089
EL-00002393,All Orders Resolved,0.438,0.2786,low,v4.1,2026-06-04,0.438,0.0848,0.1497,0.0,0.2786,0.0001,0.0025,0.0028,0.0068,0.0112,0.0056,0.0113,0.0086
EL-00086488,Follow up,0.3956,0.3956,low,v4.1,2026-06-04,0.1337,0.1173,0.2264,0.0,0.3956,0.0,0.0032,0.0005,0.0129,0.0609,0.0011,0.0375,0.0107
EL-00017632,Follow up,0.4162,0.4162,medium,v4.1,2026-06-04,0.1851,0.1263,0.1291,0.0,0.4162,0.0,0.04,0.0079,0.0047,0.0423,0.0093,0.0256,0.0136
EL-00021976,All Orders Resolved,0.4096,0.3277,low,v4.1,2026-06-04,0.4096,0.0183,0.1081,0.0,0.3277,0.0,0.0013,0.0017,0.0113,0.0681,0.0022,0.0438,0.0078
EL-64499275,Follow up,0.3743,0.3743,low,v4.1,2026-06-04,0.0493,0.0207,0.1348,0.0232,0.3743,0.0377,0.0009,0.0002,0.0199,0.296,0.0003,0.042,0.001
EL-00002432,All Orders Resolved,0.4289,0.2957,low,v4.1,2026-06-04,0.4289,0.0755,0.1541,0.0,0.2957,0.0001,0.002,0.0044,0.0071,0.0076,0.0048,0.0137,0.0062
EL-00028631,Follow up,0.2691,0.2691,low,v4.1,2026-06-04,0.24,0.2077,0.172,0.0,0.2691,0.0,0.032,0.0064,0.0074,0.0267,0.0112,0.0209,0.0065
EL-00031772,Follow up,0.4556,0.4556,medium,v4.1,2026-06-04,0.3735,0.0316,0.1027,0.0,0.4556,0.0,0.0012,0.0015,0.0059,0.0093,0.0014,0.0133,0.0039
EL-64498882,Follow up,0.3743,0.3743,low,v4.1,2026-06-04,0.0493,0.0207,0.1348,0.0232,0.3743,0.0377,0.0009,0.0002,0.0199,0.296,0.0003,0.042,0.001
EL-00017490,Follow up,0.4162,0.4162,medium,v4.1,2026-06-04,0.1851,0.1263,0.1291,0.0,0.4162,0.0,0.04,0.0079,0.0047,0.0423,0.0093,0.0256,0.0136
EL-00007626,Follow up,0.3152,0.3152,low,v4.1,2026-06-04,0.1915,0.0334,0.2046,0.0,0.3152,0.0,0.0026,0.0014,0.0091,0.1541,0.0049,0.0777,0.0054
EL-64498039,Follow up,0.3743,0.3743,low,v4.1,2026-06-04,0.0493,0.0207,0.1348,0.0232,0.3743,0.0377,0.0009,0.0002,0.0199,0.296,0.0003,0.042,0.001
EL-00002745,DC Follow up,0.5009,0.1337,low,v4.1,2026-06-04,0.2398,0.0898,0.5009,0.0,0.1337,0.0,0.0027,0.0083,0.0019,0.0017,0.012,0.0059,0.0033
EL-00033005,Follow up,0.4537,0.4537,medium,v4.1,2026-06-04,0.0466,0.0238,0.1432,0.0039,0.4537,0.0053,0.0029,0.0007,0.0066,0.2838,0.0016,0.0271,0.0009
EL-00023669,All Orders Resolved,0.504,0.2766,low,v4.1,2026-06-04,0.504,0.0641,0.0916,0.0,0.2766,0.0,0.0022,0.0039,0.0048,0.0268,0.0073,0.0118,0.0069
EL-00073552,Follow up,0.5096,0.5096,medium,v4.1,2026-06-04,0.3246,0.0359,0.09,0.0,0.5096,0.0,0.0008,0.0003,0.0084,0.0066,0.0013,0.0157,0.0067
EL-00062419,DC Follow up,0.4715,0.2316,low,v4.1,2026-06-04,0.2255,0.0338,0.4715,0.0,0.2316,0.0,0.0011,0.0164,0.0048,0.0019,0.0026,0.005,0.0059
EL-00078309,Follow up,0.463,0.463,medium,v4.1,2026-06-04,0.3136,0.0569,0.1364,0.0,0.463,0.0,0.0007,0.0058,0.0031,0.0015,0.0062,0.0105,0.0021
EL-00075247,Passed,0.4627,0.1649,low,v4.1,2026-06-04,0.0307,0.1451,0.11,0.0229,0.1649,0.0145,0.0002,0.0,0.0122,0.4627,0.0003,0.0363,0.0003
EL-00032500,Follow up,0.4173,0.4173,medium,v4.1,2026-06-04,0.0677,0.1666,0.2609,0.0,0.4173,0.0,0.0031,0.0012,0.0113,0.0357,0.0031,0.0265,0.0068
EL-00083481,Follow up,0.4042,0.4042,medium,v4.1,2026-06-04,0.359,0.02,0.0976,0.0,0.4042,0.0,0.0005,0.0012,0.0088,0.0746,0.0014,0.0285,0.0041
EL-00087051,All Orders Resolved,0.6984,0.1732,low,v4.1,2026-06-04,0.6984,0.0108,0.0305,0.0,0.1732,0.0,0.0002,0.0259,0.003,0.0044,0.0338,0.0191,0.0006
EL-00078310,Follow up,0.5505,0.5505,medium,v4.1,2026-06-04,0.2852,0.034,0.0942,0.0,0.5505,0.0,0.001,0.0011,0.0083,0.0045,0.0007,0.0144,0.0062
EL-00018357,Follow up,0.4969,0.4969,medium,v4.1,2026-06-04,0.2422,0.1059,0.1021,0.0,0.4969,0.0,0.0033,0.0091,0.0051,0.0005,0.0215,0.0104,0.003
EL-00017491,Follow up,0.36,0.36,low,v4.1,2026-06-04,0.2374,0.1105,0.2128,0.0,0.36,0.0,0.0066,0.005,0.0059,0.0219,0.0227,0.0129,0.0043
EL-00031773,Follow up,0.4556,0.4556,medium,v4.1,2026-06-04,0.3735,0.0316,0.1027,0.0,0.4556,0.0,0.0012,0.0015,0.0059,0.0093,0.0014,0.0133,0.0039
EL-00015670,Passed,0.394,0.1986,low,v4.1,2026-06-04,0.1011,0.165,0.0806,0.0,0.1986,0.0,0.0045,0.0032,0.0091,0.394,0.0074,0.0236,0.0128
EL-00081706,Follow up,0.3985,0.3985,low,v4.1,2026-06-04,0.0484,0.1024,0.3285,0.0,0.3985,0.0,0.0073,0.0006,0.0105,0.0494,0.0018,0.0337,0.0189
EL-00015669,Passed,0.394,0.1986,low,v4.1,2026-06-04,0.1011,0.165,0.0806,0.0,0.1986,0.0,0.0045,0.0032,0.0091,0.394,0.0074,0.0236,0.0128
EL-00085009,All Orders Resolved,0.5677,0.2439,low,v4.1,2026-06-04,0.5677,0.0301,0.1236,0.0,0.2439,0.0,0.0002,0.0012,0.0017,0.0053,0.0117,0.0117,0.003
EL-00085010,All Orders Resolved,0.5677,0.2439,low,v4.1,2026-06-04,0.5677,0.0301,0.1236,0.0,0.2439,0.0,0.0002,0.0012,0.0017,0.0053,0.0117,0.0117,0.003
EL-00017911,Other,0.3267,0.3088,low,v4.1,2026-06-04,0.0191,0.0102,0.2364,0.0,0.3088,0.0,0.019,0.0023,0.3267,0.0171,0.0003,0.0584,0.002
EL-00000802,Follow up,0.4589,0.4589,medium,v4.1,2026-06-04,0.2127,0.0511,0.2376,0.0,0.4589,0.0,0.0013,0.0043,0.0086,0.0067,0.0071,0.008,0.0037
EL-00000803,All Orders Resolved,0.5473,0.2196,low,v4.1,2026-06-04,0.5473,0.0274,0.1661,0.0,0.2196,0.0,0.0003,0.0021,0.0039,0.0193,0.0013,0.0101,0.0027
EL-00024114,Follow up,0.28,0.28,low,v4.1,2026-06-04,0.0968,0.1893,0.1709,0.0,0.28,0.0,0.0014,0.001,0.0116,0.2151,0.0038,0.026,0.004
EL-00064480,DC Follow up,0.6437,0.1768,low,v4.1,2026-06-04,0.0932,0.0195,0.6437,0.0,0.1768,0.0,0.0231,0.0005,0.0095,0.0019,0.003,0.0274,0.0013
EL-00060709,Shutdown,0.5112,0.2622,low,v4.1,2026-06-04,0.0576,0.0133,0.1075,0.0,0.2622,0.0004,0.0317,0.0023,0.0011,0.0107,0.0007,0.5112,0.0013
EL-00063555,Follow up,0.4095,0.4095,medium,v4.1,2026-06-04,0.2702,0.0358,0.2186,0.0,0.4095,0.0,0.0012,0.0059,0.007,0.025,0.004,0.0165,0.0064
EL-00068390,All Orders Resolved,0.3201,0.2661,low,v4.1,2026-06-04,0.3201,0.0634,0.2778,0.0,0.2661,0.0,0.0057,0.0033,0.0067,0.0193,0.0058,0.02,0.0117
EL-00039732,Follow up,0.3836,0.3836,low,v4.1,2026-06-04,0.04,0.2417,0.2211,0.0,0.3836,0.0,0.0024,0.0003,0.0059,0.0553,0.0022,0.0238,0.0236
EL-00065399,All Orders Resolved,0.3635,0.2468,low,v4.1,2026-06-04,0.3635,0.134,0.187,0.0,0.2468,0.0,0.0104,0.0043,0.0075,0.0184,0.0048,0.0164,0.0068
EL-00084722,Follow up,0.3985,0.3985,low,v4.1,2026-06-04,0.0484,0.1024,0.3285,0.0,0.3985,0.0,0.0073,0.0006,0.0105,0.0494,0.0018,0.0337,0.0189
EL-00082846,DC Follow up,0.4023,0.3381,low,v4.1,2026-06-04,0.0742,0.0044,0.4023,0.0,0.3381,0.0,0.0025,0.0006,0.0088,0.1144,0.0004,0.0531,0.0012
EL-00084858,Follow up,0.3985,0.3985,low,v4.1,2026-06-04,0.0484,0.1024,0.3285,0.0,0.3985,0.0,0.0073,0.0006,0.0105,0.0494,0.0018,0.0337,0.0189
